Boid, OtherBoid
Boid7,Boid1,4.094563
Boid8,Boid0,4.094563
Boid9,Boid4,4.094563
Boid0,Boid5,4.102396
Boid1,Boid4,4.102396
Boid2,Boid4,4.102396
Boid3,Boid4,4.102396
Boid4,Boid3,4.102396
Boid5,Boid0,4.102396
Boid6,Boid0,4.102396
Boid7,Boid1,4.102396
Boid8,Boid0,4.102396
Boid9,Boid4,4.102396
Boid0,Boid5,4.109138
Boid1,Boid4,4.109138
Boid2,Boid4,4.109138
Boid3,Boid4,4.109138
Boid4,Boid3,4.109138
Boid5,Boid0,4.109138
Boid6,Boid0,4.109138
Boid7,Boid1,4.109138
Boid8,Boid0,4.109138
Boid9,Boid4,4.109138
Boid0,Boid5,4.118258
Boid1,Boid4,4.118258
Boid2,Boid4,4.118258
Boid3,Boid4,4.118258
Boid4,Boid3,4.118258
Boid5,Boid0,4.118258
Boid6,Boid0,4.118258
Boid7,Boid1,4.118258
Boid8,Boid0,4.118258
Boid9,Boid4,4.118258
Boid0,Boid5,4.125235
Boid1,Boid4,4.125235
Boid2,Boid4,4.125235
Boid3,Boid4,4.125235
Boid4,Boid3,4.125235
Boid5,Boid0,4.125235
Boid6,Boid0,4.125235
Boid7,Boid1,4.125235
Boid8,Boid0,4.125235
Boid9,Boid4,4.125235
Boid0,Boid5,4.13147
Boid1,Boid4,4.13147
Boid2,Boid4,4.13147
Boid3,Boid4,4.13147
Boid4,Boid3,4.13147
Boid5,Boid0,4.13147
Boid6,Boid0,4.13147
Boid7,Boid1,4.13147
Boid8,Boid0,4.13147
Boid9,Boid4,4.13147
Boid0,Boid5,4.137931
Boid1,Boid4,4.137931
Boid2,Boid4,4.137931
Boid3,Boid4,4.137931
Boid4,Boid3,4.137931
Boid5,Boid0,4.137931
Boid6,Boid0,4.137931
Boid7,Boid1,4.137931
Boid8,Boid0,4.137931
Boid9,Boid4,4.137931
Boid0,Boid5,4.144316
Boid1,Boid4,4.144316
Boid2,Boid4,4.144316
Boid3,Boid4,4.144316
Boid4,Boid3,4.144316
Boid5,Boid0,4.144316
Boid6,Boid0,4.144316
Boid7,Boid1,4.144316
Boid8,Boid0,4.144316
Boid9,Boid4,4.144316
Boid0,Boid5,4.155607
Boid1,Boid4,4.155607
Boid2,Boid4,4.155607
Boid3,Boid4,4.155607
Boid4,Boid3,4.155607
Boid5,Boid0,4.155607
Boid6,Boid0,4.155607
Boid7,Boid1,4.155607
Boid8,Boid0,4.155607
Boid9,Boid4,4.155607
Boid0,Boid5,4.162258
Boid1,Boid4,4.162258
Boid2,Boid4,4.162258
Boid3,Boid4,4.162258
Boid4,Boid3,4.162258
Boid5,Boid0,4.162258
Boid6,Boid0,4.162258
Boid7,Boid1,4.162258
Boid8,Boid0,4.162258
Boid9,Boid4,4.162258
Boid0,Boid5,4.172345
Boid1,Boid4,4.172345
Boid2,Boid4,4.172345
Boid3,Boid4,4.172345
Boid4,Boid3,4.172345
Boid5,Boid0,4.172345
Boid6,Boid0,4.172345
Boid7,Boid1,4.172345
Boid8,Boid0,4.172345
Boid9,Boid4,4.172345
Boid0,Boid5,4.179218
Boid1,Boid4,4.179218
Boid2,Boid4,4.179218
Boid3,Boid4,4.179218
Boid4,Boid3,4.179218
Boid5,Boid0,4.179218
Boid6,Boid0,4.179218
Boid7,Boid1,4.179218
Boid8,Boid0,4.179218
Boid9,Boid4,4.179218
Boid0,Boid5,4.185368
Boid1,Boid4,4.185368
Boid2,Boid4,4.185368
Boid3,Boid4,4.185368
Boid4,Boid3,4.185368
Boid5,Boid0,4.185368
Boid6,Boid0,4.185368
Boid7,Boid1,4.185368
Boid8,Boid0,4.185368
Boid9,Boid4,4.185368
Boid0,Boid5,4.19225
Boid1,Boid4,4.19225
Boid2,Boid4,4.19225
Boid3,Boid4,4.19225
Boid4,Boid3,4.19225
Boid5,Boid0,4.19225
Boid6,Boid0,4.19225
Boid7,Boid1,4.19225
Boid8,Boid0,4.19225
Boid9,Boid4,4.19225
Boid0,Boid5,4.199393
Boid1,Boid4,4.199393
Boid2,Boid4,4.199393
Boid3,Boid4,4.199393
Boid4,Boid3,4.199393
Boid5,Boid0,4.199393
Boid6,Boid0,4.199393
Boid7,Boid1,4.199393
Boid8,Boid0,4.199393
Boid9,Boid4,4.199393
Boid0,Boid5,4.207651
Boid1,Boid4,4.207651
Boid2,Boid4,4.207651
Boid3,Boid4,4.207651
Boid4,Boid3,4.207651
Boid5,Boid0,4.207651
Boid6,Boid0,4.207651
Boid7,Boid1,4.207651
Boid8,Boid0,4.207651
Boid9,Boid4,4.207651
Boid0,Boid5,4.216154
Boid1,Boid4,4.216154
Boid2,Boid4,4.216154
Boid3,Boid4,4.216154
Boid4,Boid3,4.216154
Boid5,Boid0,4.216154
Boid6,Boid0,4.216154
Boid7,Boid1,4.216154
Boid8,Boid0,4.216154
Boid9,Boid4,4.216154
Boid0,Boid5,4.224619
Boid1,Boid4,4.224619
Boid2,Boid4,4.224619
Boid3,Boid4,4.224619
Boid4,Boid3,4.224619
Boid5,Boid0,4.224619
Boid6,Boid0,4.224619
Boid7,Boid1,4.224619
Boid8,Boid0,4.224619
Boid9,Boid4,4.224619
Boid0,Boid5,4.235342
Boid1,Boid4,4.235342
Boid2,Boid4,4.235342
Boid3,Boid4,4.235342
Boid4,Boid3,4.235342
Boid5,Boid0,4.235342
Boid6,Boid0,4.235342
Boid7,Boid1,4.235342
Boid8,Boid0,4.235342
Boid9,Boid4,4.235342
Boid0,Boid5,4.243081
Boid1,Boid4,4.243081
Boid2,Boid4,4.243081
Boid3,Boid4,4.243081
Boid4,Boid3,4.243081
Boid5,Boid0,4.243081
Boid6,Boid0,4.243081
Boid7,Boid1,4.243081
Boid8,Boid0,4.243081
Boid9,Boid4,4.243081
Boid0,Boid5,4.250928
Boid1,Boid4,4.250928
Boid2,Boid4,4.250928
Boid3,Boid4,4.250928
Boid4,Boid3,4.250928
Boid5,Boid0,4.250928
Boid6,Boid0,4.250928
Boid7,Boid1,4.250928
Boid8,Boid0,4.250928
Boid9,Boid4,4.250928
Boid0,Boid5,4.258241
Boid1,Boid4,4.258241
Boid2,Boid4,4.258241
Boid3,Boid4,4.258241
Boid4,Boid3,4.258241
Boid5,Boid0,4.258241
Boid6,Boid0,4.258241
Boid7,Boid1,4.258241
Boid8,Boid0,4.258241
Boid9,Boid4,4.258241
Boid0,Boid5,4.264046
Boid1,Boid4,4.264046
Boid2,Boid4,4.264046
Boid3,Boid4,4.264046
Boid4,Boid3,4.264046
Boid5,Boid0,4.264046
Boid6,Boid0,4.264046
Boid7,Boid1,4.264046
Boid8,Boid0,4.264046
Boid9,Boid4,4.264046
Boid0,Boid5,4.271232
Boid1,Boid4,4.271232
Boid2,Boid4,4.271232
Boid3,Boid4,4.271232
Boid4,Boid3,4.271232
Boid5,Boid0,4.271232
Boid6,Boid0,4.271232
Boid7,Boid1,4.271232
Boid8,Boid0,4.271232
Boid9,Boid4,4.271232
Boid0,Boid5,4.278491
Boid1,Boid4,4.278491
Boid2,Boid4,4.278491
Boid3,Boid4,4.278491
Boid4,Boid3,4.278491
Boid5,Boid0,4.278491
Boid6,Boid0,4.278491
Boid7,Boid1,4.278491
Boid8,Boid0,4.278491
Boid9,Boid4,4.278491
Boid0,Boid5,4.285294
Boid1,Boid4,4.285294
Boid2,Boid4,4.285294
Boid3,Boid4,4.285294
Boid4,Boid3,4.285294
Boid5,Boid0,4.285294
Boid6,Boid0,4.285294
Boid7,Boid1,4.285294
Boid8,Boid0,4.285294
Boid9,Boid4,4.285294
Boid0,Boid5,4.295435
Boid1,Boid4,4.295435
Boid2,Boid4,4.295435
Boid3,Boid4,4.295435
Boid4,Boid3,4.295435
Boid5,Boid0,4.295435
Boid6,Boid0,4.295435
Boid7,Boid1,4.295435
Boid8,Boid0,4.295435
Boid9,Boid4,4.295435
Boid0,Boid5,4.309961
Boid1,Boid4,4.309961
Boid2,Boid4,4.309961
Boid3,Boid4,4.309961
Boid4,Boid3,4.309961
Boid5,Boid0,4.309961
Boid6,Boid0,4.309961
Boid7,Boid1,4.309961
Boid8,Boid0,4.309961
Boid9,Boid4,4.309961
Boid0,Boid5,4.315633
Boid1,Boid4,4.315633
Boid2,Boid4,4.315633
Boid3,Boid4,4.315633
Boid4,Boid3,4.315633
Boid5,Boid0,4.315633
Boid6,Boid0,4.315633
Boid7,Boid1,4.315633
Boid8,Boid0,4.315633
Boid9,Boid4,4.315633
Boid0,Boid5,4.322027
Boid1,Boid4,4.322027
Boid2,Boid4,4.322027
Boid3,Boid4,4.322027
Boid4,Boid3,4.322027
Boid5,Boid0,4.322027
Boid6,Boid0,4.322027
Boid7,Boid1,4.322027
Boid8,Boid0,4.322027
Boid9,Boid4,4.322027
Boid0,Boid5,4.328021
Boid1,Boid4,4.328021
Boid2,Boid4,4.328021
Boid3,Boid4,4.328021
Boid4,Boid3,4.328021
Boid5,Boid0,4.328021
Boid6,Boid0,4.328021
Boid7,Boid1,4.328021
Boid8,Boid0,4.328021
Boid9,Boid4,4.328021
Boid0,Boid5,4.33378
Boid1,Boid4,4.33378
Boid2,Boid4,4.33378
Boid3,Boid4,4.33378
Boid4,Boid3,4.33378
Boid5,Boid0,4.33378
Boid6,Boid0,4.33378
Boid7,Boid1,4.33378
Boid8,Boid0,4.33378
Boid9,Boid4,4.33378
Boid0,Boid5,4.340048
Boid1,Boid4,4.340048
Boid2,Boid4,4.340048
Boid3,Boid4,4.340048
Boid4,Boid3,4.340048
Boid5,Boid0,4.340048
Boid6,Boid0,4.340048
Boid7,Boid1,4.340048
Boid8,Boid0,4.340048
Boid9,Boid4,4.340048
Boid0,Boid5,4.345761
Boid1,Boid4,4.345761
Boid2,Boid4,4.345761
Boid3,Boid4,4.345761
Boid4,Boid3,4.345761
Boid5,Boid0,4.345761
Boid6,Boid0,4.345761
Boid7,Boid1,4.345761
Boid8,Boid0,4.345761
Boid9,Boid4,4.345761
Boid0,Boid5,4.354407
Boid1,Boid4,4.354407
Boid2,Boid4,4.354407
Boid3,Boid4,4.354407
Boid4,Boid3,4.354407
Boid5,Boid0,4.354407
Boid6,Boid0,4.354407
Boid7,Boid1,4.354407
Boid8,Boid0,4.354407
Boid9,Boid4,4.354407
Boid0,Boid5,4.360627
Boid1,Boid4,4.360627
Boid2,Boid4,4.360627
Boid3,Boid4,4.360627
Boid4,Boid3,4.360627
Boid5,Boid0,4.360627
Boid6,Boid0,4.360627
Boid7,Boid1,4.360627
Boid8,Boid0,4.360627
Boid9,Boid4,4.360627
Boid0,Boid5,4.367201
Boid1,Boid4,4.367201
Boid2,Boid4,4.367201
Boid3,Boid4,4.367201
Boid4,Boid3,4.367201
Boid5,Boid0,4.367201
Boid6,Boid0,4.367201
Boid7,Boid1,4.367201
Boid8,Boid0,4.367201
Boid9,Boid4,4.367201
Boid0,Boid5,4.373459
Boid1,Boid4,4.373459
Boid2,Boid4,4.373459
Boid3,Boid4,4.373459
Boid4,Boid3,4.373459
Boid5,Boid0,4.373459
Boid6,Boid0,4.373459
Boid7,Boid1,4.373459
Boid8,Boid0,4.373459
Boid9,Boid4,4.373459
Boid0,Boid5,4.379945
Boid1,Boid4,4.379945
Boid2,Boid4,4.379945
Boid3,Boid4,4.379945
Boid4,Boid3,4.379945
Boid5,Boid0,4.379945
Boid6,Boid0,4.379945
Boid7,Boid1,4.379945
Boid8,Boid0,4.379945
Boid9,Boid4,4.379945
Boid0,Boid5,4.386325
Boid1,Boid4,4.386325
Boid2,Boid4,4.386325
Boid3,Boid4,4.386325
Boid4,Boid3,4.386325
Boid5,Boid0,4.386325
Boid6,Boid0,4.386325
Boid7,Boid1,4.386325
Boid8,Boid0,4.386325
Boid9,Boid4,4.386325
Boid0,Boid5,4.392497
Boid1,Boid4,4.392497
Boid2,Boid4,4.392497
Boid3,Boid4,4.392497
Boid4,Boid3,4.392497
Boid5,Boid0,4.392497
Boid6,Boid0,4.392497
Boid7,Boid1,4.392497
Boid8,Boid0,4.392497
Boid9,Boid4,4.392497
Boid0,Boid5,4.401586
Boid1,Boid4,4.401586
Boid2,Boid4,4.401586
Boid3,Boid4,4.401586
Boid4,Boid3,4.401586
Boid5,Boid0,4.401586
Boid6,Boid0,4.401586
Boid7,Boid1,4.401586
Boid8,Boid0,4.401586
Boid9,Boid4,4.401586
Boid0,Boid5,4.408071
Boid1,Boid4,4.408071
Boid2,Boid4,4.408071
Boid3,Boid4,4.408071
Boid4,Boid3,4.408071
Boid5,Boid0,4.408071
Boid6,Boid0,4.408071
Boid7,Boid1,4.408071
Boid8,Boid0,4.408071
Boid9,Boid4,4.408071
Boid0,Boid5,4.414599
Boid1,Boid4,4.414599
Boid2,Boid4,4.414599
Boid3,Boid4,4.414599
Boid4,Boid3,4.414599
Boid5,Boid0,4.414599
Boid6,Boid0,4.414599
Boid7,Boid1,4.414599
Boid8,Boid0,4.414599
Boid9,Boid4,4.414599
Boid0,Boid5,4.420812
Boid1,Boid4,4.420812
Boid2,Boid4,4.420812
Boid3,Boid4,4.420812
Boid4,Boid3,4.420812
Boid5,Boid0,4.420812
Boid6,Boid0,4.420812
Boid7,Boid1,4.420812
Boid8,Boid0,4.420812
Boid9,Boid4,4.420812
Boid0,Boid5,4.426923
Boid1,Boid4,4.426923
Boid2,Boid4,4.426923
Boid3,Boid4,4.426923
Boid4,Boid3,4.426923
Boid5,Boid0,4.426923
Boid6,Boid0,4.426923
Boid7,Boid1,4.426923
Boid8,Boid0,4.426923
Boid9,Boid4,4.426923
Boid0,Boid5,4.432793
Boid1,Boid4,4.432793
Boid2,Boid4,4.432793
Boid3,Boid4,4.432793
Boid4,Boid3,4.432793
Boid5,Boid0,4.432793
Boid6,Boid0,4.432793
Boid7,Boid1,4.432793
Boid8,Boid0,4.432793
Boid9,Boid4,4.432793
Boid0,Boid5,4.439245
Boid1,Boid4,4.439245
Boid2,Boid4,4.439245
Boid3,Boid4,4.439245
Boid4,Boid3,4.439245
Boid5,Boid0,4.439245
Boid6,Boid0,4.439245
Boid7,Boid1,4.439245
Boid8,Boid0,4.439245
Boid9,Boid4,4.439245
Boid0,Boid5,4.445914
Boid1,Boid4,4.445914
Boid2,Boid4,4.445914
Boid3,Boid4,4.445914
Boid4,Boid3,4.445914
Boid5,Boid0,4.445914
Boid6,Boid0,4.445914
Boid7,Boid1,4.445914
Boid8,Boid0,4.445914
Boid9,Boid4,4.445914
Boid0,Boid5,4.460064
Boid1,Boid4,4.460064
Boid2,Boid4,4.460064
Boid3,Boid4,4.460064
Boid4,Boid3,4.460064
Boid5,Boid0,4.460064
Boid6,Boid0,4.460064
Boid7,Boid1,4.460064
Boid8,Boid0,4.460064
Boid9,Boid4,4.460064
Boid0,Boid5,4.466581
Boid1,Boid4,4.466581
Boid2,Boid4,4.466581
Boid3,Boid4,4.466581
Boid4,Boid3,4.466581
Boid5,Boid0,4.466581
Boid6,Boid0,4.466581
Boid7,Boid1,4.466581
Boid8,Boid0,4.466581
Boid9,Boid4,4.466581
Boid0,Boid5,4.474066
Boid1,Boid4,4.474066
Boid2,Boid4,4.474066
Boid3,Boid4,4.474066
Boid4,Boid3,4.474066
Boid5,Boid0,4.474066
Boid6,Boid0,4.474066
Boid7,Boid1,4.474066
Boid8,Boid0,4.474066
Boid9,Boid4,4.474066
Boid0,Boid5,4.479583
Boid1,Boid4,4.479583
Boid2,Boid4,4.479583
Boid3,Boid4,4.479583
Boid4,Boid3,4.479583
Boid5,Boid0,4.479583
Boid6,Boid0,4.479583
Boid7,Boid1,4.479583
Boid8,Boid0,4.479583
Boid9,Boid4,4.479583
Boid0,Boid5,4.486258
Boid1,Boid4,4.486258
Boid2,Boid4,4.486258
Boid3,Boid4,4.486258
Boid4,Boid3,4.486258
Boid5,Boid0,4.486258
Boid6,Boid0,4.486258
Boid7,Boid1,4.486258
Boid8,Boid5,4.486258
Boid9,Boid4,4.486258
Boid0,Boid5,4.492587
Boid1,Boid4,4.492587
Boid2,Boid4,4.492587
Boid3,Boid4,4.492587
Boid4,Boid3,4.492587
Boid5,Boid0,4.492587
Boid6,Boid0,4.492587
Boid7,Boid1,4.492587
Boid8,Boid0,4.492587
Boid9,Boid4,4.492587
Boid0,Boid5,4.499417
Boid1,Boid4,4.499417
Boid2,Boid4,4.499417
Boid3,Boid4,4.499417
Boid4,Boid3,4.499417
Boid5,Boid0,4.499417
Boid6,Boid0,4.499417
Boid7,Boid1,4.499417
Boid8,Boid0,4.499417
Boid9,Boid4,4.499417
Boid0,Boid5,4.507689
Boid1,Boid4,4.507689
Boid2,Boid4,4.507689
Boid3,Boid4,4.507689
Boid4,Boid3,4.507689
Boid5,Boid0,4.507689
Boid6,Boid0,4.507689
Boid7,Boid1,4.507689
Boid8,Boid5,4.507689
Boid9,Boid4,4.507689
Boid0,Boid5,4.514022
Boid1,Boid4,4.514022
Boid2,Boid4,4.514022
Boid3,Boid4,4.514022
Boid4,Boid3,4.514022
Boid5,Boid0,4.514022
Boid6,Boid0,4.514022
Boid7,Boid1,4.514022
Boid8,Boid5,4.514022
Boid9,Boid4,4.514022
Boid0,Boid5,4.520153
Boid1,Boid4,4.520153
Boid2,Boid4,4.520153
Boid3,Boid4,4.520153
Boid4,Boid3,4.520153
Boid5,Boid0,4.520153
Boid6,Boid0,4.520153
Boid7,Boid1,4.520153
Boid8,Boid5,4.520153
Boid9,Boid4,4.520153
Boid0,Boid5,4.527414
Boid1,Boid4,4.527414
Boid2,Boid4,4.527414
Boid3,Boid4,4.527414
Boid4,Boid3,4.527414
Boid5,Boid0,4.527414
Boid6,Boid0,4.527414
Boid7,Boid1,4.527414
Boid8,Boid5,4.527414
Boid9,Boid4,4.527414
Boid0,Boid5,4.533171
Boid1,Boid4,4.533171
Boid2,Boid4,4.533171
Boid3,Boid4,4.533171
Boid4,Boid3,4.533171
Boid5,Boid0,4.533171
Boid6,Boid0,4.533171
Boid7,Boid1,4.533171
Boid8,Boid0,4.533171
Boid9,Boid4,4.533171
Boid0,Boid5,4.540194
Boid1,Boid4,4.540194
Boid2,Boid4,4.540194
Boid3,Boid4,4.540194
Boid4,Boid3,4.540194
Boid5,Boid0,4.540194
Boid6,Boid0,4.540194
Boid7,Boid1,4.540194
Boid8,Boid5,4.540194
Boid9,Boid4,4.540194
Boid0,Boid5,4.546944
Boid1,Boid4,4.546944
Boid2,Boid4,4.546944
Boid3,Boid4,4.546944
Boid4,Boid3,4.546944
Boid5,Boid0,4.546944
Boid6,Boid0,4.546944
Boid7,Boid1,4.546944
Boid8,Boid5,4.546944
Boid9,Boid4,4.546944
Boid0,Boid5,4.553569
Boid1,Boid4,4.553569
Boid2,Boid4,4.553569
Boid3,Boid4,4.553569
Boid4,Boid3,4.553569
Boid5,Boid0,4.553569
Boid6,Boid0,4.553569
Boid7,Boid1,4.553569
Boid8,Boid0,4.553569
Boid9,Boid4,4.553569
Boid0,Boid5,4.562414
Boid1,Boid4,4.562414
Boid2,Boid4,4.562414
Boid3,Boid4,4.562414
Boid4,Boid3,4.562414
Boid5,Boid0,4.562414
Boid6,Boid0,4.562414
Boid7,Boid1,4.562414
Boid8,Boid5,4.562414
Boid9,Boid4,4.562414
Boid0,Boid5,4.56873
Boid1,Boid4,4.56873
Boid2,Boid4,4.56873
Boid3,Boid4,4.56873
Boid4,Boid3,4.56873
Boid5,Boid0,4.56873
Boid6,Boid0,4.56873
Boid7,Boid1,4.56873
Boid8,Boid5,4.56873
Boid9,Boid4,4.56873
Boid0,Boid5,4.575077
Boid1,Boid4,4.575077
Boid2,Boid4,4.575077
Boid3,Boid4,4.575077
Boid4,Boid3,4.575077
Boid5,Boid0,4.575077
Boid6,Boid0,4.575077
Boid7,Boid1,4.575077
Boid8,Boid0,4.575077
Boid9,Boid4,4.575077
Boid0,Boid5,4.581092
Boid1,Boid4,4.581092
Boid2,Boid4,4.581092
Boid3,Boid4,4.581092
Boid4,Boid3,4.581092
Boid5,Boid0,4.581092
Boid6,Boid0,4.581092
Boid7,Boid1,4.581092
Boid8,Boid5,4.581092
Boid9,Boid4,4.581092
Boid0,Boid5,4.586884
Boid1,Boid4,4.586884
Boid2,Boid4,4.586884
Boid3,Boid4,4.586884
Boid4,Boid3,4.586884
Boid5,Boid0,4.586884
Boid6,Boid0,4.586884
Boid7,Boid1,4.586884
Boid8,Boid5,4.586884
Boid9,Boid4,4.586884
Boid0,Boid5,4.592603
Boid1,Boid4,4.592603
Boid2,Boid4,4.592603
Boid3,Boid4,4.592603
Boid4,Boid3,4.592603
Boid5,Boid0,4.592603
Boid6,Boid0,4.592603
Boid7,Boid1,4.592603
Boid8,Boid5,4.592603
Boid9,Boid4,4.592603
Boid0,Boid5,4.598823
Boid1,Boid4,4.598823
Boid2,Boid4,4.598823
Boid3,Boid4,4.598823
Boid4,Boid3,4.598823
Boid5,Boid0,4.598823
Boid6,Boid0,4.598823
Boid7,Boid1,4.598823
Boid8,Boid0,4.598823
Boid9,Boid4,4.598823
Boid0,Boid5,4.611297
Boid1,Boid4,4.611297
Boid2,Boid4,4.611297
Boid3,Boid4,4.611297
Boid4,Boid3,4.611297
Boid5,Boid0,4.611297
Boid6,Boid0,4.611297
Boid7,Boid1,4.611297
Boid8,Boid5,4.611297
Boid9,Boid4,4.611297
Boid0,Boid5,4.618436
Boid1,Boid4,4.618436
Boid2,Boid4,4.618436
Boid3,Boid4,4.618436
Boid4,Boid3,4.618436
Boid5,Boid0,4.618436
Boid6,Boid0,4.618436
Boid7,Boid1,4.618436
Boid8,Boid5,4.618436
Boid9,Boid4,4.618436
Boid0,Boid5,4.625106
Boid1,Boid4,4.625106
Boid2,Boid4,4.625106
Boid3,Boid4,4.625106
Boid4,Boid3,4.625106
Boid5,Boid0,4.625106
Boid6,Boid0,4.625106
Boid7,Boid1,4.625106
Boid8,Boid5,4.625106
Boid9,Boid4,4.625106
Boid0,Boid5,4.631328
Boid1,Boid4,4.631328
Boid2,Boid4,4.631328
Boid3,Boid4,4.631328
Boid4,Boid3,4.631328
Boid5,Boid0,4.631328
Boid6,Boid0,4.631328
Boid7,Boid1,4.631328
Boid8,Boid5,4.631328
Boid9,Boid4,4.631328
Boid0,Boid5,4.63741
Boid1,Boid4,4.63741
Boid2,Boid4,4.63741
Boid3,Boid4,4.63741
Boid4,Boid3,4.63741
Boid5,Boid0,4.63741
Boid6,Boid0,4.63741
Boid7,Boid1,4.63741
Boid8,Boid0,4.63741
Boid9,Boid4,4.63741
Boid0,Boid5,4.642833
Boid1,Boid4,4.642833
Boid2,Boid4,4.642833
Boid3,Boid4,4.642833
Boid4,Boid3,4.642833
Boid5,Boid0,4.642833
Boid6,Boid0,4.642833
Boid7,Boid1,4.642833
Boid8,Boid5,4.642833
Boid9,Boid4,4.642833
Boid0,Boid5,4.651696
Boid1,Boid4,4.651696
Boid2,Boid4,4.651696
Boid3,Boid4,4.651696
Boid4,Boid3,4.651696
Boid5,Boid0,4.651696
Boid6,Boid0,4.651696
Boid7,Boid1,4.651696
Boid8,Boid5,4.651696
Boid9,Boid4,4.651696
Boid0,Boid5,4.658448
Boid1,Boid4,4.658448
Boid2,Boid4,4.658448
Boid3,Boid4,4.658448
Boid4,Boid3,4.658448
Boid5,Boid0,4.658448
Boid6,Boid0,4.658448
Boid7,Boid1,4.658448
Boid8,Boid0,4.658448
Boid9,Boid4,4.658448
Boid0,Boid5,4.667396
Boid1,Boid4,4.667396
Boid2,Boid4,4.667396
Boid3,Boid4,4.667396
Boid4,Boid3,4.667396
Boid5,Boid0,4.667396
Boid6,Boid0,4.667396
Boid7,Boid1,4.667396
Boid8,Boid5,4.667396
Boid9,Boid4,4.667396
Boid0,Boid5,4.673854
Boid1,Boid4,4.673854
Boid2,Boid4,4.673854
Boid3,Boid4,4.673854
Boid4,Boid3,4.673854
Boid5,Boid0,4.673854
Boid6,Boid0,4.673854
Boid7,Boid1,4.673854
Boid8,Boid5,4.673854
Boid9,Boid4,4.673854
Boid0,Boid5,4.68111
Boid1,Boid4,4.68111
Boid2,Boid4,4.68111
Boid3,Boid4,4.68111
Boid4,Boid3,4.68111
Boid5,Boid0,4.68111
Boid6,Boid0,4.68111
Boid7,Boid1,4.68111
Boid8,Boid5,4.68111
Boid9,Boid4,4.68111
Boid0,Boid5,4.686901
Boid1,Boid4,4.686901
Boid2,Boid4,4.686901
Boid3,Boid4,4.686901
Boid4,Boid3,4.686901
Boid5,Boid0,4.686901
Boid6,Boid0,4.686901
Boid7,Boid1,4.686901
Boid8,Boid5,4.686901
Boid9,Boid4,4.686901
Boid0,Boid5,4.692614
Boid1,Boid4,4.692614
Boid2,Boid4,4.692614
Boid3,Boid4,4.692614
Boid4,Boid3,4.692614
Boid5,Boid0,4.692614
Boid6,Boid0,4.692614
Boid7,Boid1,4.692614
Boid8,Boid0,4.692614
Boid9,Boid4,4.692614
Boid0,Boid5,4.698351
Boid1,Boid4,4.698351
Boid2,Boid4,4.698351
Boid3,Boid4,4.698351
Boid4,Boid3,4.698351
Boid5,Boid0,4.698351
Boid6,Boid0,4.698351
Boid7,Boid1,4.698351
Boid8,Boid0,4.698351
Boid9,Boid4,4.698351
Boid0,Boid5,4.704773
Boid1,Boid4,4.704773
Boid2,Boid4,4.704773
Boid3,Boid4,4.704773
Boid4,Boid3,4.704773
Boid5,Boid0,4.704773
Boid6,Boid0,4.704773
Boid7,Boid1,4.704773
Boid8,Boid5,4.704773
Boid9,Boid4,4.704773
Boid0,Boid5,4.713019
Boid1,Boid4,4.713019
Boid2,Boid4,4.713019
Boid3,Boid4,4.713019
Boid4,Boid3,4.713019
Boid5,Boid0,4.713019
Boid6,Boid0,4.713019
Boid7,Boid1,4.713019
Boid8,Boid5,4.713019
Boid9,Boid4,4.713019
Boid0,Boid5,4.71972
Boid1,Boid4,4.71972
Boid2,Boid4,4.71972
Boid3,Boid4,4.71972
Boid4,Boid3,4.71972
Boid5,Boid0,4.71972
Boid6,Boid0,4.71972
Boid7,Boid1,4.71972
Boid8,Boid0,4.71972
Boid9,Boid4,4.71972
Boid0,Boid5,4.725219
Boid1,Boid4,4.725219
Boid2,Boid4,4.725219
Boid3,Boid4,4.725219
Boid4,Boid3,4.725219
Boid5,Boid0,4.725219
Boid6,Boid0,4.725219
Boid7,Boid1,4.725219
Boid8,Boid5,4.725219
Boid9,Boid4,4.725219
Boid0,Boid5,4.731746
Boid1,Boid4,4.731746
Boid2,Boid4,4.731746
Boid3,Boid4,4.731746
Boid4,Boid3,4.731746
Boid5,Boid0,4.731746
Boid6,Boid0,4.731746
Boid7,Boid1,4.731746
Boid8,Boid5,4.731746
Boid9,Boid4,4.731746
Boid0,Boid5,4.737851
Boid1,Boid4,4.737851
Boid2,Boid4,4.737851
Boid3,Boid4,4.737851
Boid4,Boid3,4.737851
Boid5,Boid0,4.737851
Boid6,Boid0,4.737851
Boid7,Boid1,4.737851
Boid8,Boid0,4.737851
Boid9,Boid4,4.737851
Boid0,Boid5,4.743694
Boid1,Boid4,4.743694
Boid2,Boid4,4.743694
Boid3,Boid4,4.743694
Boid4,Boid3,4.743694
Boid5,Boid0,4.743694
Boid6,Boid0,4.743694
Boid7,Boid1,4.743694
Boid8,Boid5,4.743694
Boid9,Boid4,4.743694
Boid0,Boid5,4.749624
Boid1,Boid4,4.749624
Boid2,Boid4,4.749624
Boid3,Boid4,4.749624
Boid4,Boid3,4.749624
Boid5,Boid0,4.749624
Boid6,Boid0,4.749624
Boid7,Boid1,4.749624
Boid8,Boid5,4.749624
Boid9,Boid4,4.749624
Boid0,Boid5,4.760262
Boid1,Boid4,4.760262
Boid2,Boid4,4.760262
Boid3,Boid4,4.760262
Boid4,Boid3,4.760262
Boid5,Boid0,4.760262
Boid6,Boid0,4.760262
Boid7,Boid1,4.760262
Boid8,Boid5,4.760262
